file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
10417.png,,0.0,0.0,1054.0,1047.0,0.11752645671367645,0
10418.png,,0.0,0.0,1055.0,1047.0,0.0045209163799881935,0
10419.png,,0.0,0.0,1045.0,1057.0,0.05143506079912186,0
10423.png,,0.0,0.0,1045.0,1056.0,0.0516476146876812,0
10426.png,,0.0,0.0,1045.0,1056.0,0.0026456760242581367,0
10443.png,,0.0,0.0,1000.0,1000.0,0.16043967008590698,0
10463.png,,0.0,0.0,1000.0,1000.0,5.226402936386876e-05,0
10464.png,,0.0,0.0,1000.0,1000.0,0.20577752590179443,0
10485.png,,0.0,0.0,1000.0,1000.0,0.13735076785087585,0
10491.png,,0.0,0.0,1000.0,1000.0,0.0023736953735351562,0
10492.png,,0.0,0.0,1000.0,1000.0,0.004936991725116968,0
10494.png,,0.0,0.0,1000.0,1000.0,0.012657140381634235,0
10504.png,,0.0,0.0,1000.0,1000.0,0.296382874250412,0
10509.png,,0.0,0.0,1000.0,1000.0,0.04308076202869415,0
10514.png,,0.0,0.0,1000.0,1000.0,0.017214616760611534,0
10533.png,,0.0,0.0,1000.0,1000.0,0.004169845953583717,0
10534.png,,0.0,0.0,1000.0,1000.0,0.002337183104828,0
10556.png,,0.0,0.0,1000.0,1000.0,0.0009385407320223749,0
10570.png,,0.0,0.0,1000.0,1000.0,0.20615588128566742,0
10588.png,,0.0,0.0,1000.0,1000.0,0.06747934222221375,0
10591.png,,0.0,0.0,1000.0,1000.0,0.0007935261237435043,0
10592.png,,0.0,0.0,1000.0,1000.0,0.013410924933850765,0
10607.png,,0.0,0.0,1000.0,1000.0,0.04174216091632843,0
10615.png,,0.0,0.0,1000.0,1000.0,1.5294423064915463e-05,0
10616.png,,0.0,0.0,1000.0,1000.0,0.007264149375259876,0
10617.png,,0.0,0.0,1000.0,1000.0,0.07844754308462143,0
10641.png,,0.0,0.0,1000.0,1000.0,0.21925827860832214,0
10642.png,,0.0,0.0,1000.0,1000.0,0.02737284265458584,0
10652.png,,0.0,0.0,1000.0,1000.0,1.5576973964925855e-05,0
10664.png,,0.0,0.0,1000.0,1000.0,0.003790175076574087,0
10665.png,,0.0,0.0,1000.0,1000.0,0.005266115069389343,0
10685.png,,0.0,0.0,1000.0,1000.0,0.03157895803451538,0
10687.png,,0.0,0.0,1000.0,1000.0,0.00562098016962409,0
10689.png,,0.0,0.0,1000.0,1000.0,0.00956247840076685,0
10690.png,,0.0,0.0,1000.0,1000.0,0.06907374411821365,0
10695.png,,0.0,0.0,1000.0,1000.0,0.0012872054940089583,0
10696.png,,0.0,0.0,1000.0,1000.0,0.19793255627155304,0
10701.png,,0.0,0.0,1000.0,1000.0,0.19206707179546356,0
10705.png,,0.0,0.0,1000.0,1000.0,0.03936556726694107,0
10706.png,,0.0,0.0,1000.0,1000.0,0.019747789949178696,0
10739.png,,0.0,0.0,1000.0,1000.0,0.047981131821870804,0
10740.png,,0.0,0.0,1000.0,1000.0,0.0003455899131949991,0
10746.png,,0.0,0.0,1000.0,1000.0,0.04274596646428108,0
10755.png,,0.0,0.0,1000.0,1000.0,0.04179215058684349,0
10758.png,,0.0,0.0,1000.0,1000.0,0.007862417958676815,0
10767.png,,0.0,0.0,1000.0,1000.0,0.0701095387339592,0
10768.png,,0.0,0.0,1000.0,1000.0,0.05700116604566574,0
10769.png,,0.0,0.0,1000.0,1000.0,0.02900698035955429,0
10770.png,,0.0,0.0,1000.0,1000.0,0.3245907127857208,0
10783.png,,0.0,0.0,1000.0,1000.0,0.009743103757500648,0
10784.png,,0.0,0.0,1000.0,1000.0,2.1169689716771245e-06,0
10808.png,,0.0,0.0,1000.0,1000.0,0.1740817129611969,0
10812.png,,0.0,0.0,1000.0,1000.0,0.0012105669593438506,0
10815.png,,0.0,0.0,1000.0,1000.0,0.23529398441314697,0
10818.png,,0.0,0.0,1000.0,1000.0,0.010510115884244442,0
10835.png,,0.0,0.0,1000.0,1000.0,0.3289143741130829,0
10848.png,,0.0,0.0,1000.0,1000.0,0.09453883022069931,0
10853.png,,0.0,0.0,1000.0,1000.0,0.03829384595155716,0
10859.png,,0.0,0.0,1000.0,1000.0,0.07454895228147507,0
10903.png,,0.0,0.0,1000.0,1000.0,0.025495203211903572,0
10924.png,,0.0,0.0,1000.0,1000.0,0.2967584729194641,0
10943.png,,0.0,0.0,1000.0,1000.0,0.27561870217323303,0
10971.png,,0.0,0.0,1000.0,1000.0,0.07755178958177567,0
10980.png,,0.0,0.0,1000.0,1000.0,0.010011679492890835,0
10981.png,,0.0,0.0,1000.0,1000.0,0.011505529284477234,0
10982.png,,0.0,0.0,1000.0,1000.0,0.3454585373401642,0
10987.png,,0.0,0.0,1000.0,1000.0,0.11504832655191422,0
10988.png,,0.0,0.0,1000.0,1000.0,0.0024904890451580286,0
11013.png,,0.0,0.0,1000.0,1000.0,0.10520525276660919,0
11027.png,,0.0,0.0,1036.0,1065.0,0.019227409735322,0
11031.png,,0.0,0.0,1000.0,1000.0,0.011106211692094803,0
11032.png,,0.0,0.0,1000.0,1000.0,0.0003682450915221125,0
11036.png,,0.0,0.0,1000.0,1000.0,0.07409416884183884,0
11087.png,,0.0,0.0,1000.0,1000.0,0.03060266561806202,0
11100.png,,0.0,0.0,1045.0,1057.0,0.08592215180397034,0
11105.png,,0.0,0.0,1037.0,1065.0,0.23238317668437958,0
11109.png,,0.0,0.0,1000.0,1000.0,0.038850050419569016,0
11115.png,,0.0,0.0,1034.0,1067.0,0.07900088280439377,0
11130.png,,0.0,0.0,1000.0,1000.0,0.02172304503619671,0
11131.png,,0.0,0.0,1000.0,1000.0,0.24956926703453064,0
11132.png,,0.0,0.0,1000.0,1000.0,0.014899978414177895,0
11151.png,,0.0,0.0,1000.0,1000.0,0.0044117881916463375,0
11152.png,,0.0,0.0,1000.0,1000.0,0.02035702019929886,0
11157.png,,0.0,0.0,1000.0,1000.0,0.03853774443268776,0
11158.png,,0.0,0.0,1000.0,1000.0,0.004926683846861124,0
11170.png,,0.0,0.0,1043.0,1059.0,0.21056973934173584,0
11171.png,,0.0,0.0,1000.0,1000.0,0.16590775549411774,0
11178.png,,0.0,0.0,1053.0,1048.0,0.01211090013384819,0
11185.png,,0.0,0.0,1058.0,1044.0,0.2525092363357544,0
11186.png,,0.0,0.0,1050.0,1052.0,0.27092432975769043,0
11189.png,,0.0,0.0,1042.0,1060.0,0.06351268291473389,0
11190.png,,0.0,0.0,1042.0,1060.0,0.00970504805445671,0
11191.png,,0.0,0.0,1000.0,1000.0,0.0003472552343737334,0
11192.png,,0.0,0.0,1000.0,1000.0,0.23912948369979858,0
11193.png,,0.0,0.0,1042.0,1059.0,0.05219573900103569,0
11194.png,,0.0,0.0,1042.0,1058.0,0.07991449534893036,0
11196.png,,0.0,0.0,1051.0,1050.0,0.23059454560279846,0
11210.png,,0.0,0.0,1000.0,1000.0,0.0011744144139811397,0
11211.png,,0.0,0.0,1043.0,1059.0,0.055933281779289246,0
11212.png,,0.0,0.0,1000.0,1000.0,4.954326414008392e-06,0
11213.png,,0.0,0.0,1000.0,1000.0,0.19643756747245789,0
11214.png,,0.0,0.0,1000.0,1000.0,0.0208887979388237,0
11227.png,,0.0,0.0,1049.0,1053.0,0.26234808564186096,0
11228.png,,0.0,0.0,1048.0,1054.0,0.09118825942277908,0
11229.png,,0.0,0.0,1000.0,1000.0,0.0015213158912956715,0
11230.png,,0.0,0.0,1000.0,1000.0,0.0437733456492424,0
11237.png,,0.0,0.0,1000.0,1000.0,0.010775130242109299,0
11238.png,,0.0,0.0,1000.0,1000.0,0.286950021982193,0
11243.png,,0.0,0.0,1000.0,1000.0,0.08739427477121353,0
11251.png,,0.0,0.0,1000.0,1000.0,0.0012178214965388179,0
11257.png,,0.0,0.0,1000.0,1000.0,0.10689736157655716,0
11261.png,,0.0,0.0,1000.0,1000.0,0.1426180601119995,0
11263.png,,0.0,0.0,1000.0,1000.0,0.11477843672037125,0
11269.png,,0.0,0.0,1000.0,1000.0,0.07984716445207596,0
11270.png,,0.0,0.0,1000.0,1000.0,0.009763699024915695,0
11273.png,,0.0,0.0,1000.0,1000.0,0.028684794902801514,0
11277.png,,0.0,0.0,1000.0,1000.0,0.025254223495721817,0
11278.png,,0.0,0.0,1000.0,1000.0,0.0025008972734212875,0
11281.png,,0.0,0.0,1000.0,1000.0,0.035277195274829865,0
11282.png,,0.0,0.0,1000.0,1000.0,0.45440149307250977,0
11290.png,,0.0,0.0,1000.0,1000.0,0.0013362118043005466,0
11297.png,,0.0,0.0,1000.0,1000.0,0.08032547682523727,0
11314.png,,0.0,0.0,1000.0,1000.0,0.008558107540011406,0
11318.png,,0.0,0.0,1000.0,1000.0,0.019186539575457573,0
11320.png,,0.0,0.0,1000.0,1000.0,0.02971859648823738,0
11330.png,,0.0,0.0,1000.0,1000.0,0.046186599880456924,0
11332.png,,0.0,0.0,1000.0,1000.0,0.20032928884029388,0
11333.png,,0.0,0.0,1000.0,1000.0,0.31050699949264526,0
11337.png,,0.0,0.0,1000.0,1000.0,0.006761979777365923,0
11338.png,,0.0,0.0,1054.0,1047.0,0.002712556626647711,0
11340.png,,0.0,0.0,1000.0,1000.0,0.2232206016778946,0
11359.png,,0.0,0.0,1000.0,1000.0,0.3231568932533264,0
11360.png,,0.0,0.0,1000.0,1000.0,0.11903978884220123,0
11367.png,,0.0,0.0,1000.0,1000.0,0.00045734926243312657,0
11383.png,,0.0,0.0,1000.0,1000.0,0.0028456777799874544,0
11387.png,,0.0,0.0,1051.0,1051.0,0.22352485358715057,0
11399.png,,0.0,0.0,1000.0,1000.0,0.012504428625106812,0
11404.png,,0.0,0.0,1000.0,1000.0,0.0006803665892221034,0
11406.png,,0.0,0.0,1000.0,1000.0,0.003749466734007001,0
11407.png,,0.0,0.0,1000.0,1000.0,0.006212454289197922,0
11411.png,,0.0,0.0,1000.0,1000.0,0.12331658601760864,0
11413.png,,0.0,0.0,1000.0,1000.0,0.10240352153778076,0
11414.png,,0.0,0.0,1000.0,1000.0,0.16201305389404297,0
11417.png,,0.0,0.0,1000.0,1000.0,0.021427905187010765,0
11423.png,,0.0,0.0,1055.0,1047.0,0.2684538960456848,0
11425.png,,0.0,0.0,1056.0,1046.0,0.04961101710796356,0
11426.png,,0.0,0.0,1056.0,1045.0,0.06713273376226425,0
11427.png,,0.0,0.0,1000.0,1000.0,0.35683897137641907,0
11431.png,,0.0,0.0,1037.0,1065.0,0.01922365091741085,0
11438.png,,0.0,0.0,1056.0,1046.0,0.07262541353702545,0
11457.png,,0.0,0.0,1054.0,1047.0,0.26759010553359985,0
11458.png,,0.0,0.0,1055.0,1047.0,0.2050325870513916,0
11463.png,,0.0,0.0,1000.0,1000.0,0.09486376494169235,0
11465.png,,0.0,0.0,1057.0,1045.0,0.10473179817199707,0
11466.png,,0.0,0.0,1000.0,1000.0,0.43751445412635803,0
11467.png,,0.0,0.0,1000.0,1000.0,0.0794193297624588,0
11468.png,,0.0,0.0,1000.0,1000.0,0.3931710124015808,0
11469.png,,0.0,0.0,1000.0,1000.0,0.13273030519485474,0
11471.png,,0.0,0.0,1000.0,1000.0,0.007315416354686022,0
11475.png,,0.0,0.0,1000.0,1000.0,0.30581051111221313,0
11479.png,,0.0,0.0,1055.0,1047.0,0.22955375909805298,0
11482.png,,0.0,0.0,1000.0,1000.0,0.06195731461048126,0
11486.png,,0.0,0.0,1000.0,1000.0,0.22411738336086273,0
11487.png,,0.0,0.0,1054.0,1047.0,0.19917425513267517,0
11488.png,,0.0,0.0,1054.0,1048.0,0.07469923049211502,0
11489.png,,0.0,0.0,1000.0,1000.0,0.025469981133937836,0
11490.png,,0.0,0.0,696.0,698.0,0.24789980053901672,0
11496.png,,0.0,0.0,1055.0,1046.0,0.10973623394966125,0
11500.png,,0.0,0.0,697.0,698.0,0.008194060996174812,0
11501.png,,0.0,0.0,697.0,698.0,0.19557267427444458,0
11502.png,,0.0,0.0,696.0,698.0,0.08767060190439224,0
11506.png,,0.0,0.0,1056.0,1046.0,0.01713038794696331,0
11510.png,,0.0,0.0,1046.0,1056.0,0.019770972430706024,0
11511.png,,0.0,0.0,1046.0,1056.0,0.005697780754417181,0
11518.png,,0.0,0.0,1037.0,1066.0,0.3259117007255554,0
11526.png,,0.0,0.0,1037.0,1064.0,0.05509062483906746,0
11527.png,,0.0,0.0,1038.0,1064.0,0.2874681353569031,0
11529.png,,0.0,0.0,697.0,697.0,0.1741219460964203,0
11530.png,,0.0,0.0,1037.0,1064.0,0.10592938214540482,0
11536.png,,0.0,0.0,1038.0,1064.0,0.00537261413410306,0
11550.png,,0.0,0.0,1035.0,1067.0,0.007469716481864452,0
11551.png,,0.0,0.0,1034.0,1067.0,0.20177409052848816,0
11559.png,,0.0,0.0,1051.0,1050.0,0.21475201845169067,0
11561.png,,0.0,0.0,1035.0,1067.0,0.00948129128664732,0
11565.png,,0.0,0.0,1052.0,1050.0,0.28582561016082764,0
11574.png,,0.0,0.0,1052.0,1051.0,0.005123272072523832,0
11579.png,,0.0,0.0,1051.0,1051.0,0.04249092563986778,0
11581.png,,0.0,0.0,1051.0,1050.0,0.09597158432006836,0
11584.png,,0.0,0.0,1035.0,1067.0,0.007520297542214394,0
11591.png,,0.0,0.0,1000.0,1000.0,0.0007011599955148995,0
11592.png,,0.0,0.0,1000.0,1000.0,0.23577085137367249,0
11596.png,,0.0,0.0,1035.0,1067.0,0.3465357720851898,0
11598.png,,0.0,0.0,1000.0,1000.0,0.003944230265915394,0
11599.png,,0.0,0.0,1037.0,1065.0,0.19925916194915771,0
11601.png,,0.0,0.0,1037.0,1065.0,0.034967243671417236,0
11604.png,,0.0,0.0,1000.0,1000.0,0.00044758987496607006,0
11605.png,,0.0,0.0,1052.0,1050.0,5.7006222050404176e-05,0
11607.png,,0.0,0.0,1045.0,1057.0,0.22544969618320465,0
11611.png,,0.0,0.0,1057.0,1045.0,0.026680853217840195,0
11620.png,,0.0,0.0,1055.0,1046.0,0.02630176953971386,0
11622.png,,0.0,0.0,1055.0,1047.0,0.0011474649654701352,0
11627.png,,0.0,0.0,1054.0,1048.0,0.028044937178492546,0
11628.png,,0.0,0.0,1054.0,1048.0,0.0018204670632258058,0
11641.png,,0.0,0.0,1045.0,1057.0,0.013428784906864166,0
11643.png,,0.0,0.0,1046.0,1056.0,0.20983782410621643,0
11647.png,,0.0,0.0,1048.0,1054.0,0.03436819091439247,0
11651.png,,0.0,0.0,1048.0,1053.0,0.015772845596075058,0
11675.png,,0.0,0.0,1054.0,1047.0,0.21155981719493866,0
11676.png,,0.0,0.0,1051.0,1051.0,0.08038739114999771,0
11681.png,,0.0,0.0,1055.0,1047.0,0.0009378541144542396,0
11683.png,,0.0,0.0,1055.0,1046.0,6.640709034400061e-05,0
11684.png,,0.0,0.0,1055.0,1047.0,0.007976463064551353,0
11687.png,,0.0,0.0,1055.0,1047.0,0.01705906353890896,0
11688.png,,0.0,0.0,1055.0,1047.0,0.14601266384124756,0
11696.png,,0.0,0.0,1055.0,1048.0,7.875522715039551e-05,0
11697.png,,0.0,0.0,1054.0,1047.0,0.2524298131465912,0
11700.png,,0.0,0.0,1054.0,1048.0,0.011412699706852436,0
11701.png,,0.0,0.0,1055.0,1046.0,0.10137870907783508,0
11702.png,,0.0,0.0,1055.0,1046.0,0.05213753879070282,0
